image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
cardboard_076.jpg,single_material_image/cardboard/cardboard_076.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_077.jpg,single_material_image/cardboard/cardboard_077.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": "" cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_078.jpg,single_material_image/cardboard/cardboard_078.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Large cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_081.jpg,single_material_image/cardboard/cardboard_081.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Shoebox"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_082.jpg,single_material_image/cardboard/cardboard_082.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_083.jpg,single_material_image/cardboard/cardboard_083.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_084.jpg,single_material_image/cardboard/cardboard_084.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_085.jpg,single_material_image/cardboard/cardboard_085.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""White coated part of the cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_086.jpg,single_material_image/cardboard/cardboard_086.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Unclear surface, possibly cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_087.jpg,single_material_image/cardboard/cardboard_087.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_088.jpg,single_material_image/cardboard/cardboard_088.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_089.jpg,single_material_image/cardboard/cardboard_089.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_090.jpg,single_material_image/cardboard/cardboard_090.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_091.jpg,single_material_image/cardboard/cardboard_091.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_092.jpg,single_material_image/cardboard/cardboard_092.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_094.jpg,single_material_image/cardboard/cardboard_094.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_095.jpg,single_material_image/cardboard/cardboard_095.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_096.jpg,single_material_image/cardboard/cardboard_096.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_097.jpg,single_material_image/cardboard/cardboard_097.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_098.jpg,single_material_image/cardboard/cardboard_098.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_099.jpg,single_material_image/cardboard/cardboard_099.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_100.jpg,single_material_image/cardboard/cardboard_100.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""White cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Brown cardboard section"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_101.jpg,single_material_image/cardboard/cardboard_101.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_102.jpg,single_material_image/cardboard/cardboard_102.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_103.jpg,single_material_image/cardboard/cardboard_103.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_105.jpg,single_material_image/cardboard/cardboard_105.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_106.jpg,single_material_image/cardboard/cardboard_106.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_107.jpg,single_material_image/cardboard/cardboard_107.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_108.jpg,single_material_image/cardboard/cardboard_108.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_109.jpg,single_material_image/cardboard/cardboard_109.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_111.jpg,single_material_image/cardboard/cardboard_111.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_112.jpg,single_material_image/cardboard/cardboard_112.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_113.jpg,single_material_image/cardboard/cardboard_113.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_114.jpg,single_material_image/cardboard/cardboard_114.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_115.jpg,single_material_image/cardboard/cardboard_115.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_116.jpg,single_material_image/cardboard/cardboard_116.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard edge"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_117.jpg,single_material_image/cardboard/cardboard_117.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_118.jpg,single_material_image/cardboard/cardboard_118.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_119.jpg,single_material_image/cardboard/cardboard_119.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_120.jpg,single_material_image/cardboard/cardboard_120.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_121.jpg,single_material_image/cardboard/cardboard_121.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_122.jpg,single_material_image/cardboard/cardboard_122.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_123.jpg,single_material_image/cardboard/cardboard_123.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_124.jpg,single_material_image/cardboard/cardboard_124.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_125.jpg,single_material_image/cardboard/cardboard_125.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_126.jpg,single_material_image/cardboard/cardboard_126.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_127.jpg,single_material_image/cardboard/cardboard_127.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_128.jpg,single_material_image/cardboard/cardboard_128.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_131.jpg,single_material_image/cardboard/cardboard_131.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_132.jpg,single_material_image/cardboard/cardboard_132.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece with a sticker"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_133.jpg,single_material_image/cardboard/cardboard_133.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_134.jpg,single_material_image/cardboard/cardboard_134.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece with label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_135.jpg,single_material_image/cardboard/cardboard_135.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_136.jpg,single_material_image/cardboard/cardboard_136.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_137.jpg,single_material_image/cardboard/cardboard_137.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Folded cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_138.jpg,single_material_image/cardboard/cardboard_138.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_139.jpg,single_material_image/cardboard/cardboard_139.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_140.jpg,single_material_image/cardboard/cardboard_140.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_141.jpg,single_material_image/cardboard/cardboard_141.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_142.jpg,single_material_image/cardboard/cardboard_142.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
