image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_217.jpg,single_material_image/plastic/plastic_217.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Nutrition Facts Label"", ""answer"": ""D: Paper""}]}"
cardboard_284.jpg,single_material_image/cardboard/cardboard_284.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard side"", ""answer"": ""A: Cardboard""}]}"
cardboard_081.jpg,single_material_image/cardboard/cardboard_081.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Shoebox"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}]}"
paper_034.jpg,single_material_image/paper/paper_034.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Bag"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
plastic_151.jpg,single_material_image/plastic/plastic_151.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
plastic_222.jpg,single_material_image/plastic/plastic_222.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Handles"", ""answer"": ""E: Plastic""}]}"
cardboard_151.jpg,single_material_image/cardboard/cardboard_151.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumbled cardboard piece with a label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Brown paper"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White paper with blue text"", ""answer"": ""D: Paper""}]}"
cardboard_280.jpg,single_material_image/cardboard/cardboard_280.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
metal_174.jpg,single_material_image/metal/metal_174.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
trash_112.jpg,single_material_image/trash/trash_112.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Silver foil wrapper"", ""answer"": ""C: Metal""}, {""part_name"": ""Yellow paper backing"", ""answer"": ""D: Paper""}]}"
paper_104.jpg,single_material_image/paper/paper_104.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging"", ""answer"": ""D: Paper""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
plastic_268.jpg,single_material_image/plastic/plastic_268.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
paper_047.jpg,single_material_image/paper/paper_047.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Promotional brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Credit Card"", ""answer"": ""E: Plastic""}, {""part_name"": ""Wine Glasses"", ""answer"": ""B: Glass""}, {""part_name"": ""Plates"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cutlery"", ""answer"": ""C: Metal""}, {""part_name"": ""Food"", ""answer"": ""F: Trash""}, {""part_name"": ""Tablecloth"", ""answer"": ""A: Cardboard""}]}"
biological108.jpg,single_material_image/trash/biological108.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread slice"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread slice with mold"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread slice (without mold)"", ""answer"": ""F: Trash""}]}"
trash_019.jpg,single_material_image/trash/trash_019.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crinkled snack food bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cone wrapper"", ""answer"": ""D: Paper""}, {""part_name"": ""Silver foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic cone liner"", ""answer"": ""E: Plastic""}]}"
plastic_196.jpg,single_material_image/plastic/plastic_196.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Small rectangular piece of paper with printed text and image"", ""answer"": ""D: Paper""}, {""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small debris/foreign material"", ""answer"": ""F: Trash""}]}"
paper_234.jpg,single_material_image/paper/paper_234.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Pizza advertisement"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Additional paper materials"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Pizza flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza flyer"", ""answer"": ""D: Paper""}]}"
cardboard_204.jpg,single_material_image/cardboard/cardboard_204.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Purple strip"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White paper"", ""answer"": ""D: Paper""}]}"
paper_005.jpg,single_material_image/paper/paper_005.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Advertisement Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Section of a Furniture Advertisement"", ""answer"": ""D: Paper""}, {""part_name"": ""Text and Numbers"", ""answer"": ""D: Paper""}, {""part_name"": ""Partial View of Furniture"", ""answer"": ""F: Trash""}, {""part_name"": ""Partial View of a Room Setting"", ""answer"": ""F: Trash""}, {""part_name"": ""Text and Graphics"", ""answer"": ""D: Paper""}]}"
plastic_246.jpg,single_material_image/plastic/plastic_246.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Green and white label"", ""answer"": ""D: Paper""}, {""part_name"": ""Food residue"", ""answer"": ""F: Trash""}]}"
trash_075.jpg,single_material_image/paper/trash_075.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Torn paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Piece of crumpled paper"", ""answer"": ""D: Paper""}]}"
paper_204.jpg,single_material_image/paper/paper_204.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""torn paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Torn paper"", ""answer"": ""D: Paper""}]}"
paper_052.jpg,single_material_image/paper/paper_052.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Advertisement Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Cereal Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Crackers Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Soda Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Glass Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}]}"
glass_167.jpg,single_material_image/glass/glass_167.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle"", ""answer"": ""B: Glass""}]}"
paper_032.jpg,single_material_image/paper/paper_032.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope flap"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic sheet"", ""answer"": ""E: Plastic""}]}"
paper_090.jpg,single_material_image/paper/paper_090.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""lined paper sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Sheet of lined paper"", ""answer"": ""D: Paper""}]}"
trash_050.jpg,single_material_image/trash/trash_050.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled tissue"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
trash_009.jpg,single_material_image/paper/trash_009.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Granola bar wrapper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging wrapper"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}, {""part_name"": ""Printed text"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of bar"", ""answer"": ""D: Paper""}]}"
paper_265.jpg,single_material_image/paper/paper_265.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper piece"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Piece of paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Adhesive backing"", ""answer"": ""F: Trash""}]}"
metal_039.jpg,single_material_image/metal/metal_039.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal tin can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label on the tin can"", ""answer"": ""D: Paper""}]}"
cardboard_131.jpg,single_material_image/cardboard/cardboard_131.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
biological162.jpg,single_material_image/trash/biological162.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""rotting apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Apples"", ""answer"": ""F: Trash""}, {""part_name"": ""Pears"", ""answer"": ""F: Trash""}]}"
metal_172.jpg,single_material_image/metal/metal_172.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil tray"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil container"", ""answer"": ""C: Metal""}]}"
plastic_113.jpg,single_material_image/plastic/plastic_113.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic jar"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
metal_200.jpg,single_material_image/metal/metal_200.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Can lid"", ""answer"": ""C: Metal""}]}"
metal_133.jpg,single_material_image/metal/metal_133.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
plastic_030.jpg,single_material_image/plastic/plastic_030.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
plastic_193.jpg,single_material_image/plastic/plastic_193.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic container base"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Yellow label"", ""answer"": ""D: Paper""}, {""part_name"": ""Red and white sticker"", ""answer"": ""D: Paper""}, {""part_name"": ""White cardboard insert"", ""answer"": ""A: Cardboard""}]}"
trash_119.jpg,single_material_image/trash/trash_119.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Deodorant container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
biological143.jpg,single_material_image/trash/biological143.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Bread rolls"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread roll with sesame seeds"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread roll with seeds"", ""answer"": ""F: Trash""}, {""part_name"": ""Small round bread roll"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread roll with chocolate sprinkles"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread roll with purple sprinkles"", ""answer"": ""F: Trash""}]}"
plastic_159.jpg,single_material_image/plastic/plastic_159.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_210.jpg,single_material_image/plastic/plastic_210.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic egg carton"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic packaging"", ""answer"": ""E: Plastic""}]}"
metal_086.jpg,single_material_image/metal/metal_086.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
plastic_049.jpg,single_material_image/plastic/plastic_049.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Circular plastic ring"", ""answer"": ""E: Plastic""}, {""part_name"": ""Light-colored plastic container"", ""answer"": ""E: Plastic""}]}"
paper_171.jpg,single_material_image/cardboard/paper_171.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Wrapped cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Flat rectangular object"", ""answer"": ""D: Paper""}]}"
biological149.jpg,single_material_image/trash/biological149.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 78 column 6 (char 1308)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_""}"
biological133.jpg,single_material_image/trash/biological133.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Fresh bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Moldy bread slice"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Slice of bread (fresh)"", ""answer"": ""F: Trash""}, {""part_name"": ""Slice of bread (moldy)"", ""answer"": ""F: Trash""}]}"
cardboard_115.jpg,single_material_image/cardboard/cardboard_115.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode sticker"", ""answer"": ""F: Trash""}]}"
cardboard_048.jpg,single_material_image/cardboard/cardboard_048.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
