image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_246.jpg,single_material_image/plastic/plastic_246.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic seal"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic tag"", ""answer"": ""E: Plastic""}]}"
trash_075.jpg,single_material_image/paper/trash_075.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Torn paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_204.jpg,single_material_image/paper/paper_204.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""torn paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
paper_052.jpg,single_material_image/paper/paper_052.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Grocery store flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Autumn leaves"", ""answer"": ""D: Paper""}, {""part_name"": ""Mix and Match text"", ""answer"": ""D: Paper""}]}"
glass_167.jpg,single_material_image/glass/glass_167.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle"", ""answer"": ""B: Glass""}]}"
paper_032.jpg,single_material_image/paper/paper_032.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope flap"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic film"", ""answer"": ""E: Plastic""}, {""part_name"": ""White surface"", ""answer"": ""F: Trash""}]}"
paper_090.jpg,single_material_image/paper/paper_090.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""lined paper sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
trash_050.jpg,single_material_image/trash/trash_050.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled tissue"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
trash_009.jpg,single_material_image/paper/trash_009.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Granola bar wrapper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging wrapper"", ""answer"": ""D: Paper""}, {""part_name"": ""Bar"", ""answer"": ""E: Plastic""}]}"
paper_265.jpg,single_material_image/paper/paper_265.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper piece"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Sheet of paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Small piece of red material"", ""answer"": ""F: Trash""}]}"
metal_039.jpg,single_material_image/metal/metal_039.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal Can"", ""answer"": ""C: Metal""}]}"
cardboard_131.jpg,single_material_image/cardboard/cardboard_131.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}, {""part_name"": ""Shipping sticker"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Date code"", ""answer"": ""D: Paper""}]}"
biological162.jpg,single_material_image/trash/biological162.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""rotting apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 74 column 6 (char 1240)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Pears\"",\n      ""}"
metal_172.jpg,single_material_image/metal/metal_172.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil tray"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil baking pan"", ""answer"": ""C: Metal""}]}"
plastic_113.jpg,single_material_image/plastic/plastic_113.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic jar"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
metal_200.jpg,single_material_image/metal/metal_200.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}]}"
metal_133.jpg,single_material_image/metal/metal_133.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can body"", ""answer"": ""C: Metal""}]}"
plastic_030.jpg,single_material_image/plastic/plastic_030.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_193.jpg,single_material_image/plastic/plastic_193.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic container base"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Yellow and red label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic clips"", ""answer"": ""E: Plastic""}]}"
trash_119.jpg,single_material_image/trash/trash_119.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Deodorant container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Tide Dish Liquid Bottle"", ""answer"": ""E: Plastic""}]}"
biological143.jpg,single_material_image/trash/biological143.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Bread rolls"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread loaf"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread rolls"", ""answer"": ""F: Trash""}, {""part_name"": ""Pastry"", ""answer"": ""F: Trash""}, {""part_name"": ""Sweet roll"", ""answer"": ""F: Trash""}]}"
plastic_159.jpg,single_material_image/plastic/plastic_159.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}]}"
plastic_210.jpg,single_material_image/plastic/plastic_210.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic egg carton"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}]}"
metal_086.jpg,single_material_image/metal/metal_086.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_049.jpg,single_material_image/plastic/plastic_049.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Circular plastic insert"", ""answer"": ""E: Plastic""}, {""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}]}"
paper_171.jpg,single_material_image/cardboard/paper_171.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Wrapped cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
biological149.jpg,single_material_image/trash/biological149.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 74 column 6 (char 1258)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apples\"",\n      ""}"
biological133.jpg,single_material_image/trash/biological133.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Fresh bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Moldy bread slice"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Slice of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Moldy slice of bread"", ""answer"": ""F: Trash""}]}"
cardboard_115.jpg,single_material_image/cardboard/cardboard_115.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}]}"
cardboard_048.jpg,single_material_image/cardboard/cardboard_048.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Shipping box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}, {""part_name"": ""International Paper logo"", ""answer"": ""D: Paper""}]}"
